26.3814,1001.05,1001.06,1001.05,1001.09,1001.09,24.33,1001.05,24.3282
26.4026,1001.06,1001.05,1001.09,1001.08,1001.08,24.33,1001.05,24.3282
26.4236,1001.05,1001.09,1001.08,1001.06,1001.06,24.33,1001.05,24.3282
26.4447,1001.09,1001.08,1001.06,1001.08,1001.08,24.33,1001.05,24.3282
26.4657,1001.08,1001.06,1001.08,1001.05,1001.05,24.33,1001.05,24.3282
26.4867,1001.06,1001.08,1001.05,1001.08,1001.08,24.33,1001.05,24.3282
26.5079,1001.08,1001.05,1001.08,1001.08,1001.08,24.33,1001.05,24.3282
26.5291,1001.05,1001.08,1001.08,1001.04,1001.04,24.33,1001.05,24.3282
26.5503,1001.08,1001.08,1001.04,1001.04,1001.04,24.33,1001.05,24.3282
26.5715,1001.08,1001.04,1001.04,1001.05,1001.05,24.33,1001.05,24.3282
26.5927,1001.04,1001.04,1001.05,1001.05,1001.05,24.33,1001.05,24.3282
26.614,1001.04,1001.05,1001.05,1001.1,1001.1,24.33,1001.05,24.3282
26.6352,1001.05,1001.05,1001.1,1001.08,1001.08,24.33,1001.05,24.3282
26.6565,1001.05,1001.1,1001.08,1001.04,1001.04,24.33,1001.05,24.3282
26.6775,1001.1,1001.08,1001.04,1001.05,1001.05,24.33,1001.05,24.3282
26.6985,1001.08,1001.04,1001.05,1001.08,1001.08,24.33,1001.05,24.3282
26.7197,1001.04,1001.05,1001.08,1001.07,1001.07,24.33,1001.05,24.3282
26.7405,1001.05,1001.08,1001.07,1001.03,1001.03,24.33,1001.05,24.3282
26.7613,1001.08,1001.07,1001.03,1001.06,1001.06,24.33,1001.05,24.3282
26.7821,1001.07,1001.03,1001.06,1001.05,1001.05,24.33,1001.05,24.3282
26.8029,1001.03,1001.06,1001.05,1001.07,1001.07,24.33,1001.05,24.3282
26.824,1001.06,1001.05,1001.07,1001.08,1001.08,24.33,1001.05,24.3282
26.8452,1001.05,1001.07,1001.08,1001.09,1001.09,24.33,1001.05,24.3282
26.8664,1001.07,1001.08,1001.09,1001.07,1001.07,24.33,1001.05,24.3282
26.8876,1001.08,1001.09,1001.07,1001.04,1001.04,24.33,1001.05,24.3282
26.9088,1001.09,1001.07,1001.04,1001.1,1001.1,24.33,1001.05,24.3282
26.9299,1001.07,1001.04,1001.1,1001.05,1001.05,24.33,1001.05,24.3282
26.951,1001.04,1001.1,1001.05,1001.05,1001.05,24.33,1001.05,24.3282
26.972,1001.1,1001.05,1001.05,1001.06,1001.06,24.33,1001.05,24.3282
26.993,1001.05,1001.05,1001.06,1001.08,1001.08,24.33,1001.05,24.3282
27.0141,1001.05,1001.06,1001.08,1001.04,1001.04,24.33,1001.05,24.3282
27.0353,1001.06,1001.08,1001.04,1001.09,1001.09,24.33,1001.05,24.3282
27.0566,1001.08,1001.04,1001.09,1001.06,1001.06,24.33,1001.05,24.3282
27.0778,1001.04,1001.09,1001.06,1001.09,1001.09,24.33,1001.05,24.3282
27.099,1001.09,1001.06,1001.09,1001.04,1001.04,24.33,1001.05,24.3282
27.1205,1001.06,1001.09,1001.04,1001.05,1001.05,24.33,1001.05,24.3282
27.1417,1001.09,1001.04,1001.05,1001.05,1001.05,24.33,1001.05,24.3282
27.1631,1001.04,1001.05,1001.05,1001.06,1001.06,24.33,1001.05,24.3282
27.1842,1001.05,1001.05,1001.06,1001.06,1001.06,24.33,1001.05,24.3282
27.2053,1001.05,1001.06,1001.06,1001.06,1001.06,24.33,1001.05,24.3282
27.2268,1001.06,1001.06,1001.06,1001.07,1001.07,24.33,1001.05,24.3282
27.248,1001.06,1001.06,1001.07,1001.04,1001.04,24.33,1001.05,24.3282
27.2691,1001.06,1001.07,1001.04,1001.03,1001.03,24.33,1001.05,24.3282
27.2903,1001.07,1001.04,1001.03,1001.07,1001.07,24.33,1001.05,24.3282
27.3114,1001.04,1001.03,1001.07,1001.06,1001.06,24.33,1001.05,24.3282
27.3326,1001.03,1001.07,1001.06,1001.08,1001.08,24.33,1001.05,24.3282
27.3542,1001.07,1001.06,1001.08,1001.08,1001.08,24.33,1001.05,24.3282
27.3758,1001.06,1001.08,1001.08,1001.02,1001.02,24.32,1001.05,24.3282
27.3974,1001.08,1001.08,1001.02,1001.06,1001.06,24.32,1001.05,24.3282
27.419,1001.08,1001.02,1001.06,1001.07,1001.07,24.32,1001.05,24.3282
27.4405,1001.02,1001.06,1001.07,1001.02,1001.02,24.32,1001.05,24.3282
27.4619,1001.06,1001.07,1001.02,1001.07,1001.07,24.32,1001.05,24.3282
27.4832,1001.07,1001.02,1001.07,1001.05,1001.05,24.32,1001.05,24.3282
27.5046,1001.02,1001.07,1001.05,1001.04,1001.04,24.32,1001.05,24.3282
27.526,1001.07,1001.05,1001.04,1001.07,1001.07,24.32,1001.05,24.3282
27.548,1001.05,1001.04,1001.07,1001.03,1001.03,24.32,1001.05,24.3282
27.569,1001.04,1001.07,1001.03,1001.03,1001.03,24.32,1001.05,24.3282
27.5901,1001.07,1001.03,1001.03,1001.05,1001.05,24.32,1001.05,24.3282
27.6111,1001.03,1001.03,1001.05,1001.04,1001.04,24.32,1001.05,24.3282
27.6324,1001.03,1001.05,1001.04,1001.03,1001.03,24.32,1001.05,24.3282
27.6535,1001.05,1001.04,1001.03,1001.06,1001.06,24.32,1001.05,24.3281
27.6747,1001.04,1001.03,1001.06,1001.07,1001.07,24.32,1001.05,24.3281
27.6958,1001.03,1001.06,1001.07,1001.05,1001.05,24.32,1001.05,24.3281
27.7169,1001.06,1001.07,1001.05,1001.04,1001.04,24.32,1001.05,24.3281
27.738,1001.07,1001.05,1001.04,1001.06,1001.06,24.32,1001.05,24.3281
27.7588,1001.05,1001.04,1001.06,1001.03,1001.03,24.32,1001.05,24.3281
27.7797,1001.04,1001.06,1001.03,1001.09,1001.09,24.32,1001.05,24.3281
27.8005,1001.06,1001.03,1001.09,1001.03,1001.03,24.32,1001.05,24.3281
27.8213,1001.03,1001.09,1001.03,1001.04,1001.04,24.33,1001.05,24.3281
27.8422,1001.09,1001.03,1001.04,1001.02,1001.02,24.33,1001.05,24.3281
27.8633,1001.03,1001.04,1001.02,1001.03,1001.03,24.32,1001.05,24.3281
27.8845,1001.04,1001.02,1001.03,1001.07,1001.07,24.33,1001.05,24.3281
27.9057,1001.02,1001.03,1001.07,1001.04,1001.04,24.33,1001.05,24.3281
27.9269,1001.03,1001.07,1001.04,1001.05,1001.05,24.33,1001.05,24.3281
27.9482,1001.07,1001.04,1001.05,1001.07,1001.07,24.33,1001.05,24.3281
27.9693,1001.04,1001.05,1001.07,1001.07,1001.07,24.32,1001.05,24.3281
27.9903,1001.05,1001.07,1001.07,1001.03,1001.03,24.32,1001.05,24.3281
28.0114,1001.07,1001.07,1001.03,1001.05,1001.05,24.32,1001.05,24.3281
28.0324,1001.07,1001.03,1001.05,1001.02,1001.02,24.33,1001.05,24.3281
28.0534,1001.03,1001.05,1001.02,1001.01,1001.01,24.33,1001.05,24.3281
28.0746,1001.05,1001.02,1001.01,1001.06,1001.06,24.32,1001.05,24.3281
28.0956,1001.02,1001.01,1001.06,1001.01,1001.01,24.32,1001.05,24.3281
28.1167,1001.01,1001.06,1001.01,1001.07,1001.07,24.32,1001.05,24.3281
28.1378,1001.06,1001.01,1001.07,1001.08,1001.08,24.32,1001.05,24.3281
28.159,1001.01,1001.07,1001.08,1001.09,1001.09,24.32,1001.05,24.3281
28.1802,1001.07,1001.08,1001.09,1001.04,1001.04,24.32,1001.05,24.3281
28.2016,1001.08,1001.09,1001.04,1001.02,1001.02,24.32,1001.05,24.3281
28.2226,1001.09,1001.04,1001.02,1001.05,1001.05,24.32,1001.05,24.328
28.2436,1001.04,1001.02,1001.05,1001.04,1001.04,24.32,1001.05,24.328
28.2645,1001.02,1001.05,1001.04,1001.04,1001.04,24.32,1001.05,24.328
28.2854,1001.05,1001.04,1001.04,1001.06,1001.06,24.32,1001.05,24.328
28.3064,1001.04,1001.04,1001.06,1001.06,1001.06,24.32,1001.05,24.328
28.3273,1001.04,1001.06,1001.06,1001,1001,24.32,1001.05,24.328
28.3483,1001.06,1001.06,1001,1001.07,1001.07,24.32,1001.05,24.328
28.3694,1001.06,1001,1001.07,1001.06,1001.06,24.33,1001.05,24.328
28.3907,1001,1001.07,1001.06,1001.04,1001.04,24.32,1001.05,24.328
28.4119,1001.07,1001.06,1001.04,1001.03,1001.03,24.32,1001.05,24.328
28.4331,1001.06,1001.04,1001.03,1001.04,1001.04,24.32,1001.05,24.328
28.4543,1001.04,1001.03,1001.04,1001.05,1001.05,24.32,1001.05,24.328
28.4755,1001.03,1001.04,1001.05,1001.07,1001.07,24.32,1001.05,24.328
28.4966,1001.04,1001.05,1001.07,1001.09,1001.09,24.32,1001.05,24.328
28.5177,1001.05,1001.07,1001.09,1001.05,1001.05,24.32,1001.05,24.328
28.5388,1001.07,1001.09,1001.05,1001.06,1001.06,24.32,1001.05,24.328
28.5599,1001.09,1001.05,1001.06,1001.07,1001.07,24.32,1001.05,24.328
28.581,1001.05,1001.06,1001.07,1001.07,1001.07,24.32,1001.05,24.328
28.6021,1001.06,1001.07,1001.07,1001.04,1001.04,24.32,1001.05,24.3279
28.6231,1001.07,1001.07,1001.04,1001.03,1001.03,24.32,1001.05,24.3279
28.6451,1001.07,1001.04,1001.03,1001.06,1001.06,24.32,1001.05,24.3279
28.6668,1001.04,1001.03,1001.06,1001.05,1001.05,24.32,1001.05,24.3279
28.6882,1001.03,1001.06,1001.05,1001.09,1001.09,24.32,1001.05,24.3279
28.7093,1001.06,1001.05,1001.09,1001.06,1001.06,24.32,1001.05,24.3279
28.7305,1001.05,1001.09,1001.06,1001.08,1001.08,24.32,1001.05,24.3279
28.7516,1001.09,1001.06,1001.08,1001.02,1001.02,24.32,1001.05,24.3279
28.7728,1001.06,1001.08,1001.02,1001.02,1001.02,24.32,1001.05,24.3279
28.7942,1001.08,1001.02,1001.02,1001.05,1001.05,24.32,1001.05,24.3279
28.8156,1001.02,1001.02,1001.05,1001.03,1001.03,24.32,1001.05,24.3279
28.8369,1001.02,1001.05,1001.03,1001.06,1001.06,24.32,1001.05,24.3279
28.8583,1001.05,1001.03,1001.06,1001.06,1001.06,24.31,1001.05,24.3279
28.8797,1001.03,1001.06,1001.06,1001.05,1001.05,24.32,1001.05,24.3279
28.9011,1001.06,1001.06,1001.05,1001.07,1001.07,24.31,1001.05,24.3279
28.9225,1001.06,1001.05,1001.07,1001.01,1001.01,24.31,1001.05,24.3278
28.9439,1001.05,1001.07,1001.01,1001.03,1001.03,24.31,1001.05,24.3278
28.9653,1001.07,1001.01,1001.03,1001.05,1001.05,24.32,1001.05,24.3278
28.9867,1001.01,1001.03,1001.05,1001.05,1001.05,24.31,1001.05,24.3278
29.0081,1001.03,1001.05,1001.05,1001.03,1001.03,24.31,1001.05,24.3278
29.0294,1001.05,1001.05,1001.03,1001.05,1001.05,24.31,1001.05,24.3278
29.0509,1001.05,1001.03,1001.05,1001.08,1001.08,24.31,1001.05,24.3278
29.0723,1001.03,1001.05,1001.08,1001.06,1001.06,24.31,1001.05,24.3278
29.0938,1001.05,1001.08,1001.06,1001.03,1001.03,24.31,1001.05,24.3277
29.1152,1001.08,1001.06,1001.03,1001.09,1001.09,24.31,1001.05,24.3277
29.1366,1001.06,1001.03,1001.09,1001.1,1001.1,24.31,1001.05,24.3277
29.1588,1001.03,1001.09,1001.1,1001.06,1001.06,24.31,1001.05,24.3277
29.183,1001.09,1001.1,1001.06,1001.07,1001.07,24.3,1001.05,24.3277
29.2041,1001.1,1001.06,1001.07,1001.03,1001.03,24.31,1001.05,24.3277
29.2249,1001.06,1001.07,1001.03,1001.04,1001.04,24.31,1001.05,24.3277
29.2458,1001.07,1001.03,1001.04,1001.06,1001.06,24.31,1001.05,24.3276
29.2666,1001.03,1001.04,1001.06,1001.06,1001.06,24.31,1001.05,24.3276
29.2875,1001.04,1001.06,1001.06,1001.08,1001.08,24.31,1001.05,24.3276
29.3086,1001.06,1001.06,1001.08,1001.05,1001.05,24.31,1001.05,24.3276
29.3298,1001.06,1001.08,1001.05,1001.03,1001.03,24.31,1001.05,24.3276
29.3509,1001.08,1001.05,1001.03,1001.05,1001.05,24.31,1001.05,24.3276
29.3722,1001.05,1001.03,1001.05,1001.05,1001.05,24.31,1001.05,24.3276
29.3933,1001.03,1001.05,1001.05,1001.03,1001.03,24.31,1001.05,24.3276
29.4145,1001.05,1001.05,1001.03,1001.04,1001.04,24.31,1001.05,24.3275
29.4356,1001.05,1001.03,1001.04,1001.07,1001.07,24.31,1001.05,24.3275
29.4566,1001.03,1001.04,1001.07,1001.08,1001.08,24.31,1001.05,24.3275
29.4777,1001.04,1001.07,1001.08,1001.03,1001.03,24.32,1001.05,24.3275
29.4987,1001.07,1001.08,1001.03,1001.02,1001.02,24.32,1001.05,24.3275
29.5198,1001.08,1001.03,1001.02,1001.09,1001.09,24.32,1001.05,24.3275
29.5408,1001.03,1001.02,1001.09,1001.03,1001.03,24.32,1001.05,24.3275
29.5618,1001.02,1001.09,1001.03,1001.06,1001.06,24.32,1001.05,24.3275
29.5829,1001.09,1001.03,1001.06,1001.08,1001.08,24.32,1001.05,24.3275
29.604,1001.03,1001.06,1001.08,1001.05,1001.05,24.32,1001.05,24.3275
29.6252,1001.06,1001.08,1001.05,1001.03,1001.03,24.32,1001.05,24.3275
29.6464,1001.08,1001.05,1001.03,1001.05,1001.05,24.32,1001.05,24.3275
29.6677,1001.05,1001.03,1001.05,1001.04,1001.04,24.32,1001.05,24.3275
29.6891,1001.03,1001.05,1001.04,1001.03,1001.03,24.31,1001.05,24.3275
29.7105,1001.05,1001.04,1001.03,1001.05,1001.05,24.32,1001.05,24.3274
29.7313,1001.04,1001.03,1001.05,1001.06,1001.06,24.32,1001.05,24.3274
29.7521,1001.03,1001.05,1001.06,1001.07,1001.07,24.32,1001.05,24.3274
29.7728,1001.05,1001.06,1001.07,1001.03,1001.03,24.32,1001.05,24.3274
29.7935,1001.06,1001.07,1001.03,1001.05,1001.05,24.32,1001.05,24.3274
29.8143,1001.07,1001.03,1001.05,1001.08,1001.08,24.32,1001.05,24.3274
29.8353,1001.03,1001.05,1001.08,1001.08,1001.08,24.32,1001.05,24.3274
29.8564,1001.05,1001.08,1001.08,1001.06,1001.06,24.32,1001.05,24.3274
29.8774,1001.08,1001.08,1001.06,1001,1001,24.32,1001.05,24.3274
29.8985,1001.08,1001.06,1001,1001.04,1001.04,24.32,1001.05,24.3274
29.9197,1001.06,1001,1001.04,1001.06,1001.06,24.32,1001.05,24.3274
29.9409,1001,1001.04,1001.06,1001.02,1001.02,24.32,1001.05,24.3274
29.9621,1001.04,1001.06,1001.02,1001.06,1001.06,24.32,1001.05,24.3274
29.9833,1001.06,1001.02,1001.06,1001.02,1001.02,24.32,1001.05,24.3274
30.0045,1001.02,1001.06,1001.02,1001.07,1001.07,24.32,1001.05,24.3274
30.0257,1001.06,1001.02,1001.07,1001.05,1001.05,24.32,1001.05,24.3274
30.0468,1001.02,1001.07,1001.05,1001.02,1001.02,24.32,1001.05,24.3274
30.0679,1001.07,1001.05,1001.02,1001.05,1001.05,24.32,1001.05,24.3274
30.0889,1001.05,1001.02,1001.05,1001.06,1001.06,24.32,1001.05,24.3274
30.11,1001.02,1001.05,1001.06,1001.05,1001.05,24.32,1001.05,24.3273
30.1311,1001.05,1001.06,1001.05,1001.06,1001.06,24.32,1001.05,24.3273
30.1521,1001.06,1001.05,1001.06,1001.05,1001.05,24.32,1001.05,24.3273
30.1734,1001.05,1001.06,1001.05,1001.04,1001.04,24.32,1001.05,24.3273
30.1951,1001.06,1001.05,1001.04,1001.05,1001.05,24.32,1001.05,24.3273
30.2163,1001.05,1001.04,1001.05,1001.06,1001.06,24.32,1001.05,24.3273
30.2375,1001.04,1001.05,1001.06,1001.09,1001.09,24.32,1001.05,24.3273
30.2584,1001.05,1001.06,1001.09,1001.03,1001.03,24.31,1001.05,24.3273
30.2793,1001.06,1001.09,1001.03,1001.07,1001.07,24.32,1001.05,24.3273
30.3002,1001.09,1001.03,1001.07,1001.06,1001.06,24.32,1001.05,24.3273
30.3213,1001.03,1001.07,1001.06,1001.08,1001.08,24.32,1001.05,24.3273
30.3425,1001.07,1001.06,1001.08,1001.06,1001.06,24.32,1001.05,24.3273
30.364,1001.06,1001.08,1001.06,1001.03,1001.03,24.31,1001.05,24.3273
30.3854,1001.08,1001.06,1001.03,1001.05,1001.05,24.31,1001.05,24.3273
30.4068,1001.06,1001.03,1001.05,1001.06,1001.06,24.31,1001.05,24.3273
30.4283,1001.03,1001.05,1001.06,1001.06,1001.06,24.31,1001.05,24.3272
30.4497,1001.05,1001.06,1001.06,1001.06,1001.06,24.31,1001.05,24.3272
30.4711,1001.06,1001.06,1001.06,1001.04,1001.04,24.31,1001.05,24.3272
30.4925,1001.06,1001.06,1001.04,1001.06,1001.06,24.31,1001.05,24.3272
30.5139,1001.06,1001.04,1001.06,1001.07,1001.07,24.31,1001.05,24.3272
30.5353,1001.04,1001.06,1001.07,1001.08,1001.08,24.31,1001.05,24.3272
30.5567,1001.06,1001.07,1001.08,1001.03,1001.03,24.31,1001.05,24.3272
30.5781,1001.07,1001.08,1001.03,1001.04,1001.04,24.31,1001.05,24.3272
30.6,1001.08,1001.03,1001.04,1001.04,1001.04,24.31,1001.05,24.3271
30.6211,1001.03,1001.04,1001.04,1001.06,1001.06,24.31,1001.05,24.3271
30.6422,1001.04,1001.04,1001.06,1001.04,1001.04,24.31,1001.05,24.3271
30.6632,1001.04,1001.06,1001.04,1001.08,1001.08,24.31,1001.05,24.3271
30.6845,1001.06,1001.04,1001.08,1001.07,1001.07,24.31,1001.05,24.3271
30.7062,1001.04,1001.08,1001.07,1001.05,1001.05,24.31,1001.05,24.3271
30.728,1001.08,1001.07,1001.05,1001.07,1001.07,24.31,1001.05,24.3271
30.7495,1001.07,1001.05,1001.07,1001.03,1001.03,24.3,1001.05,24.3271
30.7706,1001.05,1001.07,1001.03,1001,1001,24.31,1001.05,24.327
30.7917,1001.07,1001.03,1001,1001.05,1001.05,24.3,1001.05,24.327
30.8128,1001.03,1001,1001.05,1001.08,1001.08,24.31,1001.05,24.327
30.8339,1001,1001.05,1001.08,1001.06,1001.06,24.31,1001.05,24.327
30.8554,1001.05,1001.08,1001.06,1001.06,1001.06,24.31,1001.05,24.327
30.8768,1001.08,1001.06,1001.06,1001.08,1001.08,24.3,1001.05,24.327
30.8982,1001.06,1001.06,1001.08,1001.02,1001.02,24.31,1001.05,24.327
30.9196,1001.06,1001.08,1001.02,1001.05,1001.05,24.31,1001.05,24.3269
30.941,1001.08,1001.02,1001.05,1001.05,1001.05,24.31,1001.05,24.3269
30.9624,1001.02,1001.05,1001.05,1001.05,1001.05,24.31,1001.05,24.3269
30.9838,1001.05,1001.05,1001.05,1001.03,1001.03,24.31,1001.05,24.3269
31.0054,1001.05,1001.05,1001.03,1001.07,1001.07,24.3,1001.05,24.3269
31.0268,1001.05,1001.03,1001.07,1001.07,1001.07,24.3,1001.05,24.3269
31.0484,1001.03,1001.07,1001.07,1001.07,1001.07,24.3,1001.05,24.3269
31.0697,1001.07,1001.07,1001.07,1001.07,1001.07,24.3,1001.05,24.3268
31.0911,1001.07,1001.07,1001.07,1001.07,1001.07,24.3,1001.05,24.3268
31.1126,1001.07,1001.07,1001.07,1001.06,1001.06,24.3,1001.05,24.3268
31.134,1001.07,1001.07,1001.06,1001.09,1001.09,24.3,1001.05,24.3268
31.1554,1001.07,1001.06,1001.09,1001.07,1001.07,24.3,1001.05,24.3268
31.1768,1001.06,1001.09,1001.07,1001.06,1001.06,24.3,1001.05,24.3267
31.1985,1001.09,1001.07,1001.06,1001.06,1001.06,24.3,1001.05,24.3267
31.2211,1001.07,1001.06,1001.06,1001.05,1001.05,24.3,1001.05,24.3267
31.243,1001.06,1001.06,1001.05,1001.05,1001.05,24.3,1001.05,24.3267
31.2645,1001.06,1001.05,1001.05,1001.03,1001.03,24.3,1001.05,24.3267
31.2857,1001.05,1001.05,1001.03,1001.04,1001.04,24.3,1001.05,24.3267
31.3069,1001.05,1001.03,1001.04,1001.05,1001.05,24.3,1001.05,24.3266
31.328,1001.03,1001.04,1001.05,1001.07,1001.07,24.3,1001.05,24.3266
31.3491,1001.04,1001.05,1001.07,1001.06,1001.06,24.3,1001.05,24.3266
31.3702,1001.05,1001.07,1001.06,1001.04,1001.04,24.3,1001.05,24.3266
31.3916,1001.07,1001.06,1001.04,1001.03,1001.03,24.3,1001.05,24.3266
31.4129,1001.06,1001.04,1001.03,1001.05,1001.05,24.3,1001.05,24.3266
31.4343,1001.04,1001.03,1001.05,1001.04,1001.04,24.3,1001.05,24.3265
31.4557,1001.03,1001.05,1001.04,1001.05,1001.05,24.3,1001.05,24.3265
31.4771,1001.05,1001.04,1001.05,1001.03,1001.03,24.3,1001.05,24.3265
31.4985,1001.04,1001.05,1001.03,1001.01,1001.01,24.3,1001.05,24.3265
31.5199,1001.05,1001.03,1001.01,1001.06,1001.06,24.3,1001.05,24.3265
31.541,1001.03,1001.01,1001.06,1001.04,1001.04,24.3,1001.05,24.3264
31.5621,1001.01,1001.06,1001.04,1001.03,1001.03,24.3,1001.05,24.3264
31.5831,1001.06,1001.04,1001.03,1001.07,1001.07,24.3,1001.05,24.3264
31.6044,1001.04,1001.03,1001.07,1001.04,1001.04,24.3,1001.05,24.3264
31.6255,1001.03,1001.07,1001.04,1001.08,1001.08,24.3,1001.05,24.3264
31.6468,1001.07,1001.04,1001.08,1001.04,1001.04,24.3,1001.05,24.3264
31.6681,1001.04,1001.08,1001.04,1001.03,1001.03,24.3,1001.05,24.3263
31.6893,1001.08,1001.04,1001.03,1001.06,1001.06,24.3,1001.05,24.3263
31.7111,1001.04,1001.03,1001.06,1001.04,1001.04,24.3,1001.05,24.3263
31.7328,1001.03,1001.06,1001.04,1001.08,1001.08,24.3,1001.05,24.3263
31.7545,1001.06,1001.04,1001.08,1001.04,1001.04,24.3,1001.05,24.3263
31.776,1001.04,1001.08,1001.04,1001.06,1001.06,24.3,1001.05,24.3263
31.7974,1001.08,1001.04,1001.06,1001,1001,24.3,1001.05,24.3262
31.8188,1001.04,1001.06,1001,1001.06,1001.06,24.3,1001.05,24.3262
31.8399,1001.06,1001,1001.06,1001.09,1001.09,24.3,1001.05,24.3262
31.8611,1001,1001.06,1001.09,1001.04,1001.04,24.3,1001.05,24.3262
31.8822,1001.06,1001.09,1001.04,1001.05,1001.05,24.3,1001.05,24.3262
31.9033,1001.09,1001.04,1001.05,1001.05,1001.05,24.3,1001.05,24.3261
31.9247,1001.04,1001.05,1001.05,1001.06,1001.06,24.3,1001.05,24.3261
31.9461,1001.05,1001.05,1001.06,1001.04,1001.04,24.3,1001.05,24.3261
31.9675,1001.05,1001.06,1001.04,1001.06,1001.06,24.3,1001.05,24.3261
31.9888,1001.06,1001.04,1001.06,1001.05,1001.05,24.3,1001.05,24.3261
32.0102,1001.04,1001.06,1001.05,1001.03,1001.03,24.3,1001.05,24.3261
32.0355,1001.06,1001.05,1001.03,1001.06,1001.06,24.29,1001.05,24.326
32.057,1001.05,1001.03,1001.06,1001.04,1001.04,24.29,1001.05,24.326
32.0781,1001.03,1001.06,1001.04,1001.01,1001.01,24.29,1001.05,24.326
32.0992,1001.06,1001.04,1001.01,1001.01,1001.01,24.29,1001.05,24.326
32.1203,1001.04,1001.01,1001.01,1001.04,1001.04,24.29,1001.05,24.3259
32.1413,1001.01,1001.01,1001.04,1001.02,1001.02,24.29,1001.05,24.3259
32.1624,1001.01,1001.04,1001.02,1001.05,1001.05,24.29,1001.05,24.3259
32.1834,1001.04,1001.02,1001.05,1001.06,1001.06,24.3,1001.05,24.3259
32.2045,1001.02,1001.05,1001.06,1001,1001,24.3,1001.05,24.3259
32.228,1001.05,1001.06,1001,1001.03,1001.03,24.29,1001.05,24.3258
32.2494,1001.06,1001,1001.03,1001.05,1001.05,24.29,1001.05,24.3258
32.2708,1001,1001.03,1001.05,1001.01,1001.01,24.29,1001.05,24.3258
32.2922,1001.03,1001.05,1001.01,1001.05,1001.05,24.29,1001.05,24.3258
32.3134,1001.05,1001.01,1001.05,1001.07,1001.07,24.29,1001.05,24.3257
32.3348,1001.01,1001.05,1001.07,1001.02,1001.02,24.3,1001.05,24.3257
32.3557,1001.05,1001.07,1001.02,1001.01,1001.01,24.29,1001.05,24.3257
32.3765,1001.07,1001.02,1001.01,1001.02,1001.02,24.3,1001.05,24.3257
32.3973,1001.02,1001.01,1001.02,1001.04,1001.04,24.3,1001.05,24.3257
32.4182,1001.01,1001.02,1001.04,1001.06,1001.06,24.3,1001.05,24.3257
32.4391,1001.02,1001.04,1001.06,1001.03,1001.03,24.3,1001.05,24.3256
32.4603,1001.04,1001.06,1001.03,1001.05,1001.05,24.3,1001.05,24.3256
32.4815,1001.06,1001.03,1001.05,1001.04,1001.04,24.3,1001.05,24.3256
32.5027,1001.03,1001.05,1001.04,1001.01,1001.01,24.3,1001.05,24.3256
32.524,1001.05,1001.04,1001.01,1001.06,1001.06,24.3,1001.05,24.3256
32.5452,1001.04,1001.01,1001.06,1001.05,1001.05,24.3,1001.05,24.3256
32.5662,1001.01,1001.06,1001.05,1001.05,1001.05,24.3,1001.05,24.3255
32.5873,1001.06,1001.05,1001.05,1001.09,1001.09,24.3,1001.05,24.3255
32.6083,1001.05,1001.05,1001.09,1001.04,1001.04,24.3,1001.05,24.3255
32.6294,1001.05,1001.09,1001.04,1001.05,1001.05,24.3,1001.05,24.3255
32.6504,1001.09,1001.04,1001.05,1001.02,1001.02,24.3,1001.05,24.3255
32.6717,1001.04,1001.05,1001.02,1001.05,1001.05,24.3,1001.05,24.3255
32.6929,1001.05,1001.02,1001.05,1001.03,1001.03,24.3,1001.05,24.3254
32.7144,1001.02,1001.05,1001.03,1001.05,1001.05,24.3,1001.05,24.3254
32.7358,1001.05,1001.03,1001.05,1001.05,1001.05,24.3,1001.05,24.3254
32.7571,1001.03,1001.05,1001.05,1001.05,1001.05,24.3,1001.05,24.3254
32.7784,1001.05,1001.05,1001.05,1001.04,1001.04,24.3,1001.05,24.3254
32.7996,1001.05,1001.05,1001.04,1001,1001,24.3,1001.05,24.3254
32.8207,1001.05,1001.04,1001,1001.05,1001.05,24.3,1001.05,24.3253
32.8417,1001.04,1001,1001.05,1001.04,1001.04,24.3,1001.05,24.3253
32.8626,1001,1001.05,1001.04,1001.05,1001.05,24.3,1001.05,24.3253
32.8835,1001.05,1001.04,1001.05,1001.07,1001.07,24.31,1001.05,24.3253
32.9044,1001.04,1001.05,1001.07,1001.06,1001.06,24.31,1001.05,24.3253
32.9252,1001.05,1001.07,1001.06,1001.03,1001.03,24.31,1001.05,24.3253
32.946,1001.07,1001.06,1001.03,1001.06,1001.06,24.31,1001.05,24.3253
32.9671,1001.06,1001.03,1001.06,1001.06,1001.06,24.31,1001.05,24.3253
32.9884,1001.03,1001.06,1001.06,1001.07,1001.07,24.31,1001.05,24.3253
33.0096,1001.06,1001.06,1001.07,1001.04,1001.04,24.31,1001.05,24.3252
33.0309,1001.06,1001.07,1001.04,1001.04,1001.04,24.31,1001.05,24.3252
33.0521,1001.07,1001.04,1001.04,1001.02,1001.02,24.31,1001.05,24.3252
33.0732,1001.04,1001.04,1001.02,1001.03,1001.03,24.31,1001.05,24.3252
33.0943,1001.04,1001.02,1001.03,1001.08,1001.08,24.31,1001.05,24.3252
33.1153,1001.02,1001.03,1001.08,1001.05,1001.05,24.31,1001.05,24.3252
33.1364,1001.03,1001.08,1001.05,1001.08,1001.08,24.31,1001.05,24.3252
33.1574,1001.08,1001.05,1001.08,1001.02,1001.02,24.31,1001.05,24.3252
